iteration,camera_name,tx,ty,tz,rx,ry,rz
0,camera1,0.193271,0.087110,0.330100,-3.136201,0.015526,3.134805
0,camera3,0.207472,0.168382,0.552870,-0.397518,-0.397382,1.979051
1,camera1,0.193294,0.087101,0.330143,-3.136495,0.015569,3.134463
1,camera3,0.207472,0.168382,0.552870,-0.397518,-0.397382,1.979051
2,camera1,0.193227,0.087088,0.330014,-3.136484,0.016007,3.134399
2,camera3,0.207322,0.168268,0.552547,-0.397557,-0.397298,1.978750
3,camera1,0.193227,0.087088,0.330014,-3.136484,0.016007,3.134399
3,camera3,0.207128,0.168120,0.551957,-0.398076,-0.397094,1.976669
4,camera1,0.193268,0.087106,0.330086,-3.136356,0.015603,3.134848
4,camera3,0.207128,0.168120,0.551957,-0.398076,-0.397094,1.976669
5,camera1,0.193308,0.087120,0.330158,-3.136546,0.015560,3.134145
5,camera3,0.207227,0.168134,0.552162,-0.397872,-0.397297,1.977253
6,camera1,0.193308,0.087120,0.330158,-3.136546,0.015560,3.134145
6,camera3,0.207401,0.168330,0.552712,-0.398020,-0.397917,1.978448
7,camera1,0.193219,0.087078,0.329989,-3.136540,0.015848,3.134439
7,camera3,0.207401,0.168330,0.552712,-0.398020,-0.397917,1.978448
8,camera1,0.193219,0.087078,0.329989,-3.136540,0.015848,3.134439
8,camera3,0.207311,0.168255,0.552473,-0.397828,-0.397485,1.978039
9,camera1,0.193226,0.087088,0.330018,-3.136374,0.015941,3.134629
9,camera3,0.207311,0.168255,0.552473,-0.397828,-0.397485,1.978039
10,camera1,0.193226,0.087088,0.330018,-3.136374,0.015941,3.134629
10,camera3,0.207311,0.168255,0.552473,-0.397828,-0.397485,1.978039
11,camera1,0.193226,0.087088,0.330018,-3.136374,0.015941,3.134629
11,camera3,0.207327,0.168310,0.552559,-0.397933,-0.396727,1.977687
12,camera1,0.193246,0.087092,0.330048,-3.136382,0.015709,3.134464
12,camera3,0.207327,0.168310,0.552559,-0.397933,-0.396727,1.977687
13,camera1,0.193246,0.087092,0.330048,-3.136382,0.015709,3.134464
13,camera3,0.207327,0.168310,0.552559,-0.397933,-0.396727,1.977687
14,camera1,0.193246,0.087092,0.330048,-3.136382,0.015709,3.134464
14,camera3,0.207270,0.168175,0.552288,-0.397890,-0.396300,1.977020
15,camera1,0.193282,0.087119,0.330112,-3.136354,0.015643,3.134441
15,camera3,0.207270,0.168175,0.552288,-0.397890,-0.396300,1.977020
16,camera1,0.193282,0.087119,0.330112,-3.136354,0.015643,3.134441
16,camera3,0.207270,0.168175,0.552288,-0.397890,-0.396300,1.977020
17,camera1,0.193282,0.087119,0.330112,-3.136354,0.015643,3.134441
17,camera3,0.207334,0.168276,0.552552,-0.398497,-0.397113,1.977640
18,camera1,0.193251,0.087112,0.330067,-3.136284,0.015610,3.134512
18,camera3,0.207334,0.168276,0.552552,-0.398497,-0.397113,1.977640
19,camera1,0.193251,0.087112,0.330067,-3.136284,0.015610,3.134512
19,camera3,0.207281,0.168247,0.552365,-0.397843,-0.397529,1.977960
20,camera1,0.193317,0.087115,0.330174,-3.136388,0.015232,3.134696
20,camera3,0.207281,0.168247,0.552365,-0.397843,-0.397529,1.977960
21,camera1,0.193317,0.087115,0.330174,-3.136388,0.015232,3.134696
21,camera3,0.207485,0.168353,0.552906,-0.397566,-0.396680,1.979244
22,camera1,0.193252,0.087113,0.330059,-3.136479,0.016223,3.134504
22,camera3,0.207485,0.168353,0.552906,-0.397566,-0.396680,1.979244
23,camera1,0.193252,0.087113,0.330059,-3.136479,0.016223,3.134504
23,camera3,0.207485,0.168353,0.552906,-0.397566,-0.396680,1.979244
24,camera1,0.193252,0.087113,0.330059,-3.136479,0.016223,3.134504
24,camera3,0.207297,0.168212,0.552428,-0.397735,-0.397327,1.977573
