iteration,camera1_pose,camera3_pose
0,"[0.134066, -0.073312, 0.506187, 3.100979, -0.035720, 2.948650]","[-0.187798, 0.131782, 0.713497, -0.025671, -0.013106, 2.274097]"
1,"[0.134137, -0.073339, 0.506374, 3.100806, -0.035466, 2.949878]","[-0.187798, 0.131782, 0.713497, -0.025671, -0.013106, 2.274097]"
2,"[0.134145, -0.073340, 0.506390, 3.100740, -0.035707, 2.949150]","[-0.187663, 0.131709, 0.713072, -0.025319, -0.013432, 2.272721]"
3,"[0.134145, -0.073340, 0.506390, 3.100740, -0.035707, 2.949150]","[-0.187605, 0.131672, 0.712876, -0.025307, -0.013463, 2.272274]"
4,"[0.134094, -0.073328, 0.506226, 3.100547, -0.035274, 2.948107]","[-0.187605, 0.131672, 0.712876, -0.025307, -0.013463, 2.272274]"
5,"[0.134098, -0.073311, 0.506235, 3.101167, -0.035580, 2.949958]","[-0.187667, 0.131728, 0.713135, -0.025759, -0.014114, 2.274096]"
6,"[0.134098, -0.073311, 0.506235, 3.101167, -0.035580, 2.949958]","[-0.187661, 0.131697, 0.713006, -0.025276, -0.013513, 2.273111]"
7,"[0.134119, -0.073341, 0.506271, 3.100174, -0.036022, 2.947745]","[-0.187661, 0.131697, 0.713006, -0.025276, -0.013513, 2.273111]"
8,"[0.134119, -0.073341, 0.506271, 3.100174, -0.036022, 2.947745]","[-0.187661, 0.131697, 0.713006, -0.025276, -0.013513, 2.273111]"
9,"[0.134152, -0.073333, 0.506423, 3.100936, -0.035335, 2.950763]","[-0.187647, 0.131710, 0.712995, -0.025314, -0.013841, 2.272685]"
10,"[0.134152, -0.073333, 0.506423, 3.100936, -0.035335, 2.950763]","[-0.187647, 0.131710, 0.712995, -0.025314, -0.013841, 2.272685]"
11,"[0.134152, -0.073333, 0.506423, 3.100936, -0.035335, 2.950763]","[-0.187601, 0.131650, 0.712832, -0.025230, -0.014081, 2.272604]"
12,"[0.134098, -0.073320, 0.506222, 3.100870, -0.035264, 2.949264]","[-0.187601, 0.131650, 0.712832, -0.025230, -0.014081, 2.272604]"
13,"[0.134098, -0.073320, 0.506222, 3.100870, -0.035264, 2.949264]","[-0.187601, 0.131650, 0.712832, -0.025230, -0.014081, 2.272604]"
14,"[0.134098, -0.073320, 0.506222, 3.100870, -0.035264, 2.949264]","[-0.187678, 0.131717, 0.713100, -0.025449, -0.013545, 2.272397]"
15,"[0.134155, -0.073349, 0.506469, 3.100920, -0.034977, 2.950178]","[-0.187678, 0.131717, 0.713100, -0.025449, -0.013545, 2.272397]"
